playlist_id,song_id,label
3751,31329,0
3751,20168,0
3751,10071,0
3752,1581,1
3752,1816,1
3752,31253,1
3752,11210,1
3752,67823,1
3752,89453,1
3752,4685,1
3752,73879,1
3752,4742,1
3752,89456,1
3752,22181,0
3752,21268,0
3752,14632,0
3752,78637,0
3752,8121,0
3752,76752,0
3752,64981,0
3752,40271,0
3752,89259,0
3752,95434,0
3753,2768,1
3753,3037,1
3753,5525,1
3753,1322,1
3753,3062,1
3753,43011,1
3753,49271,0
3753,67954,0
3753,90192,0
3753,71108,0
3753,89751,0
3753,80612,0
3754,33628,1
3754,3074,1
3754,1008,1
3754,32119,1
3754,2121,1
3754,32622,1
3754,10467,1
3754,42189,1
3754,2492,1
3754,2083,1
3754,4166,1
3754,4621,1
3754,4635,1
3754,752,1
3754,8498,1
3754,76,1
3754,12893,1
3754,3633,1
3754,3520,1
3754,13753,1
3754,6917,1
3754,61470,0
3754,69356,0
3754,5200,0
3754,43831,0
3754,37810,0
3754,57358,0
3754,5773,0
3754,91676,0
3754,32197,0
3754,90546,0
3754,62531,0
3754,103361,0
3754,25019,0
3754,9149,0
3754,49882,0
3754,76428,0
3754,84605,0
3754,16776,0
3754,73515,0
3754,49888,0
3754,15775,0
3755,26407,1
3755,25270,1
3755,1584,1
3755,16656,1
3755,5695,1
3755,1864,1
3755,89477,1
3755,89483,1
3755,1605,1
3755,20671,1
3755,89488,1
3755,17813,1
3755,1646,1
3755,89482,1
3755,3716,1
3755,36434,0
3755,25363,0
3755,104635,0
3755,34846,0
3755,69738,0
3755,3426,0
3755,88208,0
3755,646,0
3755,61782,0
3755,20690,0
3755,6278,0
3755,103800,0
3755,40206,0
3755,21960,0
3755,24328,0
3756,16449,1
3756,89526,1
3756,89513,1
3756,15818,1
3756,89534,1
3756,18437,1
3756,89532,1
3756,89511,1
3756,12821,1
3756,30792,1
3756,89529,1
3756,84184,0
3756,31079,0
3756,100392,0
3756,93977,0
3756,7152,0
3756,105815,0
3756,86800,0
3756,33704,0
3756,9734,0
3756,78948,0
3756,90115,0
3757,33735,1
3757,6512,1
3757,77217,1
3757,1270,1
3757,62240,1
3757,2710,1
3757,17863,1
3757,13718,1
3757,89549,1
3757,62251,1
3757,6522,1
3757,89537,1
3757,89588,1
3757,945,1
3757,70571,1
3757,88134,1
3757,74854,1
3757,79043,1
3757,45739,1
3757,6072,1
3757,89581,1
3757,89577,1
3757,18893,1
3757,10004,1
3757,89579,1
3757,70517,1
3757,89559,1
3757,1331,1
3757,31593,1
3757,7957,1
3757,77418,0
3757,54473,0
3757,17027,0
3757,42693,0
3757,7675,0
3757,82773,0
3757,84932,0
3757,76395,0
3757,3223,0
3757,28570,0
3757,76904,0
3757,85854,0
3757,42427,0
3757,99496,0
3757,94716,0
3757,72412,0
3757,86850,0
3757,47471,0
3757,32601,0
3757,88351,0
3757,78690,0
3757,62500,0
3757,79443,0
3757,51553,0
3757,34347,0
3757,65489,0
3757,46367,0
3757,71181,0
3757,101707,0
3757,54268,0
3758,3128,1
3758,7040,1
3758,9792,1
3758,18836,0
3758,1923,0
3758,54265,0
3759,11466,1
3759,45813,1
3759,72599,0
3759,57689,0
3760,6344,1
3760,13412,1
3760,89595,1
3760,21785,1
3760,6349,1
3760,13758,1
3760,89603,1
3760,89600,1
3760,89607,1
3760,26243,0
3760,43656,0
3760,72508,0
3760,48115,0
3760,59194,0
3760,84414,0
3760,77507,0
3760,64433,0
3760,12866,0
3761,23631,1
3761,89623,1
3761,89611,1
3761,17527,1
3761,7244,1
3761,6056,1
3761,3156,1
3761,8912,1
3761,89614,1
3761,97097,0
3761,56057,0
3761,74331,0
3761,78794,0
3761,35467,0
3761,70368,0
3761,65846,0
3761,89353,0
3761,9095,0
3762,43707,1
3762,89630,1
3762,25547,1
3762,7242,1
3762,89330,0
3762,76015,0
3762,13711,0
3762,29200,0
3763,3714,1
3763,12630,1
3763,49593,1
3763,14957,1
3763,8566,1
3763,89640,1
3763,89642,1
3763,89641,1
3763,4893,1
3763,25686,0
3763,61039,0
3763,19946,0
3763,84128,0
3763,35482,0
3763,88972,0
3763,76443,0
3763,89810,0
3763,32269,0
3764,38,1
3764,10,1
3764,4169,1
3764,7012,1
3764,343,1
3764,31129,1
3764,4140,1
3764,1989,1
3764,6936,1
3764,1668,1
3764,6917,1
3764,6733,1
3764,1707,1
3764,1708,1
3764,1990,1
3764,6925,1
3764,2498,1
3764,27341,0
3764,21112,0
3764,100723,0
3764,88387,0
3764,106038,0
3764,93626,0
3764,51229,0
3764,13899,0
3764,24520,0
3764,16394,0
3764,25133,0
3764,66537,0
3764,107296,0
3764,37007,0
3764,18692,0
3764,39655,0
3764,6350,0
3765,89675,1
3765,89655,1
3765,89658,1
3765,89656,1
3765,60683,0
3765,93376,0
3765,4808,0
3765,100823,0
3766,2079,1
3766,56618,0
3767,1826,1
3767,4774,1
3767,26537,1
3767,17813,1
3767,15265,1
3767,89680,1
3767,55207,1
3767,19626,1
3767,20131,1
3767,19082,1
3767,4821,1
3767,12254,1
3767,2087,1
3767,7741,0
3767,107929,0
3767,68134,0
3767,103607,0
3767,84072,0
3767,73725,0
3767,60500,0
3767,36066,0
3767,69596,0
3767,22329,0
3767,45433,0
3767,76407,0
3767,104415,0
3768,38971,1
3768,56313,1
3768,56318,1
3768,20383,1
3768,62095,0
3768,80541,0
3768,31136,0
3768,38001,0
3769,10945,1
3769,89705,1
3769,17320,1
3769,3676,1
3769,18060,1
3769,6807,1
3769,10949,1
3769,5463,1
3769,5471,1
3769,5476,1
3769,22140,1
3769,38576,1
3769,50,1
3769,3675,1
3769,48455,1
3769,20015,1
3769,6802,1
3769,5467,1
3769,20000,1
3769,3009,1
3769,7487,0
3769,72449,0
3769,102088,0
3769,106010,0
3769,100892,0
3769,101425,0
3769,81165,0
3769,78143,0
3769,106338,0
3769,78849,0
3769,28553,0
3769,85722,0
3769,63652,0
3769,98962,0
3769,91217,0
3769,69640,0
3769,7231,0
3769,2100,0
3769,85174,0
3769,27505,0
3770,2726,1
3770,2760,1
3770,6998,1
3770,52594,1
3770,7000,1
3770,28503,0
3770,10569,0
3770,59924,0
3770,26015,0
3770,68895,0
3771,16599,1
3771,89722,1
3771,2078,1
3771,7886,1
3771,89711,1
3771,99007,0
3771,29023,0
3771,74143,0
3771,87663,0
3771,6176,0
3772,37,1
3772,1950,1
3772,89727,1
3772,1811,1
3772,21043,1
3772,103927,0
3772,13913,0
3772,47833,0
3772,19380,0
3772,24410,0
3773,8227,1
3773,14596,1
3773,9131,1
3773,89732,1
3773,5548,0
3773,16105,0
3773,103695,0
3773,99780,0
3774,89757,1
3774,89753,1
3774,89740,1
3774,30578,1
3774,15637,1
3774,18436,1
3774,89750,1
3774,76032,0
3774,44016,0
3774,99445,0
3774,92583,0
3774,59569,0
3774,107325,0
3774,12396,0
3775,89761,1
3775,12446,1
3775,89783,1
3775,41598,1
3775,89772,1
3775,89781,1
3775,89768,1
3775,1654,0
3775,34877,0
3775,7054,0
3775,4013,0
3775,71063,0
3775,90130,0
3775,22726,0
3776,13586,1
3776,20636,1
3776,1773,1
3776,89804,1
3776,89791,1
3776,26531,1
3776,7748,1
3776,36749,1
3776,7797,1
3776,642,1
3776,89805,1
3776,89799,1
3776,89807,1
3776,67613,0
3776,2772,0
3776,35019,0
3776,81970,0
3776,62962,0
3776,100161,0
3776,70441,0
3776,7592,0
3776,90228,0
3776,36660,0
3776,27433,0
3776,8791,0
3776,11213,0
3777,1335,1
3777,20248,1
3777,55141,0
3777,40102,0
3778,53063,1
3778,5571,1
3778,9439,1
3778,9809,1
3778,1026,1
3778,6389,1
3778,88144,1
3778,10168,1
3778,536,1
3778,1399,1
3778,10117,0
3778,65021,0
3778,45372,0
3778,105317,0
3778,62999,0
3778,42827,0
3778,80502,0
3778,66581,0
3778,20836,0
3778,78438,0
3779,15839,1
3779,8485,1
3779,89817,1
3779,60131,0
3779,10325,0
3779,49052,0
3780,89832,1
3780,9739,1
3780,89820,1
3780,89819,1
3780,89829,1
3780,662,1
3780,89827,1
3780,12769,0
3780,45891,0
3780,18920,0
3780,9205,0
3780,61790,0
3780,12268,0
3780,82638,0
3781,14781,1
3781,89913,1
3781,89855,1
3781,89865,1
3781,16557,1
3781,89864,1
3781,89910,1
3781,89908,1
3781,89837,1
3781,89891,1
3781,89848,1
3781,89575,1
3781,73392,1
3781,89853,1
3781,31563,1
3781,89866,1
3781,70519,1
3781,89860,1
3781,89874,1
3781,7725,0
3781,58715,0
3781,74086,0
3781,21874,0
3781,71674,0
3781,95286,0
3781,51385,0
3781,41524,0
3781,55630,0
3781,90759,0
3781,2490,0
3781,563,0
3781,8512,0
3781,62501,0
3781,60706,0
3781,93177,0
3781,59008,0
3781,104530,0
3781,49985,0
3782,89918,1
3782,6547,1
3782,28041,0
3782,100263,0
3783,18385,1
3783,3545,1
3783,14928,1
3783,3096,1
3783,3930,1
3783,14957,1
3783,82314,0
3783,83643,0
3783,59673,0
3783,26460,0
3783,25332,0
3783,49369,0
3784,89950,1
3784,89929,1
3784,71197,1
3784,67901,1
3784,9574,1
3784,89930,1
3784,17456,1
3784,89963,1
3784,89974,1
3784,6926,1
3784,17496,1
3784,69444,1
3784,89939,1
3784,31275,0
3784,33069,0
3784,28938,0
3784,28607,0
3784,25223,0
3784,26100,0
3784,1129,0
3784,33536,0
3784,91580,0
3784,31515,0
3784,47922,0
3784,87070,0
3784,80085,0
3785,15874,1
3785,7747,1
3785,14905,1
3785,17475,1
3785,32810,1
3785,89993,1
3785,89983,1
3785,13485,1
3785,44633,0
3785,87204,0
3785,31964,0
3785,95158,0
3785,33196,0
3785,77390,0
3785,99248,0
3785,39680,0
3786,22954,1
3786,90000,1
3786,12640,1
3786,89998,1
3786,3179,1
3786,88046,0
3786,10949,0
3786,34338,0
3786,13509,0
3786,101944,0
3787,74743,1
3787,6811,1
3787,1874,1
3787,58075,1
3787,1877,1
3787,90004,1
3787,1180,1
3787,90021,1
3787,327,1
3787,76907,1
3787,90003,1
3787,90014,1
3787,6176,1
3787,47446,0
3787,72449,0
3787,2617,0
3787,66781,0
3787,20948,0
3787,27880,0
3787,9341,0
3787,67266,0
3787,67513,0
3787,75359,0
3787,61763,0
3787,13603,0
3787,86181,0
3788,13112,1
3788,26621,1
3788,13115,1
3788,2128,1
3788,3200,1
3788,41867,1
3788,13259,1
3788,13108,1
3788,53894,1
3788,13881,1
3788,13120,1
3788,13101,1
3788,29919,0
3788,38792,0
3788,3071,0
3788,58784,0
3788,64455,0
3788,87647,0
3788,8357,0
3788,95130,0
3788,30083,0
3788,96180,0
3788,6395,0
3788,14821,0
3789,90040,1
3789,67373,1
3789,83409,1
3789,43997,0
3789,38387,0
3789,60236,0
3790,12691,1
3790,58264,0
3791,90047,1
3791,90051,1
3791,90048,1
3791,31725,1
3791,1589,1
3791,93077,0
3791,27208,0
3791,57699,0
3791,54567,0
3791,4419,0
3792,90060,1
3792,14085,1
3792,6417,1
3792,23905,1
3792,4229,1
3792,33943,1
3792,22866,1
3792,3709,1
3792,1037,1
3792,23481,0
3792,50197,0
3792,105738,0
3792,70206,0
3792,37312,0
3792,41866,0
3792,28154,0
3792,82162,0
3792,8571,0
3793,74087,1
3793,33597,1
3793,90071,1
3793,24485,1
3793,36630,1
3793,35437,1
3793,5663,1
3793,5603,1
3793,90088,1
3793,49677,1
3793,44275,0
3793,19761,0
3793,43297,0
3793,56263,0
3793,98188,0
3793,98027,0
3793,30594,0
3793,67712,0
3793,30854,0
3793,21083,0
3794,14596,1
3794,90096,1
3794,90090,1
3794,90105,1
3794,52974,0
3794,70955,0
3794,95983,0
3794,40057,0
3795,29772,1
3795,8123,1
3795,20965,1
3795,43095,1
3795,90111,1
3795,57383,0
3795,90781,0
3795,58288,0
3795,10583,0
3795,6556,0
3796,6307,1
3796,13551,1
3796,21385,0
3796,99455,0
3797,294,1
3797,5934,1
3797,90123,1
3797,9151,1
3797,27560,1
3797,17017,1
3797,4030,1
3797,8109,1
3797,90125,1
3797,32808,1
3797,8750,1
3797,37316,1
3797,30893,1
3797,59205,0
3797,52432,0
3797,7282,0
3797,75449,0
3797,49639,0
3797,33520,0
3797,87341,0
3797,41186,0
3797,24786,0
3797,50197,0
3797,5469,0
3797,51916,0
3797,712,0
3798,2057,1
3798,1047,1
3798,32721,1
3798,12702,1
3798,2861,1
3798,90130,1
3798,67849,1
3798,4383,1
3798,22034,0
3798,96038,0
3798,100288,0
3798,59011,0
3798,12034,0
3798,91262,0
3798,74127,0
3798,91015,0
3799,90206,1
3799,56363,1
3799,90234,1
3799,90182,1
3799,90214,1
3799,90224,1
3799,90227,1
3799,76503,1
3799,90187,1
3799,939,1
3799,90183,1
3799,12873,1
3799,72640,1
3799,90205,1
3799,90178,1
3799,90219,1
3799,90208,1
3799,90203,1
3799,90153,1
3799,90158,1
3799,79324,1
3799,25051,1
3799,90197,1
3799,32751,1
3799,90198,1
3799,82851,1
3799,90177,1
3799,37662,0
3799,20483,0
3799,12228,0
3799,31263,0
3799,37025,0
3799,75090,0
3799,36931,0
3799,38993,0
3799,75506,0
3799,21272,0
3799,41254,0
3799,74474,0
3799,53228,0
3799,57827,0
3799,18650,0
3799,17083,0
3799,9058,0
3799,41690,0
3799,58880,0
3799,25637,0
3799,60945,0
3799,91033,0
3799,13341,0
3799,20565,0
3799,64892,0
3799,24812,0
3799,5261,0
3800,90255,1
3800,12187,1
3800,35018,1
3800,90248,1
3800,19034,1
3800,90251,1
3800,44010,1
3800,3206,1
3800,86819,1
3800,44044,1
3800,14125,1
3800,15906,1
3800,18559,1
3800,29637,1
3800,90258,1
3800,90277,1
3800,90241,1
3800,63220,1
3800,16554,1
3800,16338,0
3800,41004,0
3800,68785,0
3800,63454,0
3800,91217,0
3800,17220,0
3800,95845,0
3800,46519,0
3800,2712,0
3800,95789,0
3800,25591,0
3800,108341,0
3800,16057,0
3800,98175,0
3800,91624,0
3800,71467,0
3800,22013,0
3800,57689,0
3800,104456,0
3801,90314,1
3801,90283,1
3801,90296,1
3801,90342,1
3801,90310,1
3801,90346,1
3801,11194,1
3801,90298,1
3801,90319,1
3801,90326,1
3801,21075,0
3801,103618,0
3801,65345,0
3801,36616,0
3801,66366,0
3801,26394,0
3801,12044,0
3801,72122,0
3801,3494,0
3801,81003,0
3802,90351,1
3802,23997,1
3802,5490,1
3802,34907,1
3802,90358,1
3802,90367,1
3802,26668,1
3802,90355,1
3802,1146,1
3802,90352,1
3802,100891,0
3802,106645,0
3802,7681,0
3802,49790,0
3802,92901,0
3802,44099,0
3802,18780,0
3802,55985,0
3802,34666,0
3802,69751,0
3803,967,1
3803,32819,1
3803,1709,1
3803,14604,1
3803,39794,1
3803,20829,1
3803,9119,1
3803,20497,1
3803,945,1
3803,82872,1
3803,10194,1
3803,17093,1
3803,13744,1
3803,4719,1
3803,467,1
3803,7787,1
3803,38316,1
3803,90390,1
3803,13830,1
3803,1318,1
3803,25384,1
3803,65375,1
3803,7756,1
3803,25304,0
3803,20342,0
3803,42293,0
3803,57607,0
3803,97426,0
3803,81792,0
3803,42624,0
3803,102290,0
3803,62847,0
3803,39575,0
3803,17157,0
3803,63997,0
3803,54170,0
3803,11358,0
3803,62769,0
3803,102708,0
3803,38728,0
3803,44138,0
3803,58928,0
3803,26292,0
3803,20309,0
3803,13168,0
3803,55900,0
3804,7879,1
3804,1608,1
3804,1345,1
3804,73069,0
3804,20918,0
3804,95171,0
3805,90399,1
3805,30329,1
3805,90406,1
3805,90410,1
3805,47675,1
3805,58835,1
3805,35760,1
3805,35816,1
3805,9829,1
3805,11646,1
3805,35852,1
3805,58841,1
3805,80237,0
3805,32486,0
3805,22381,0
3805,77996,0
3805,4858,0
3805,104872,0
3805,102717,0
3805,3207,0
3805,86682,0
3805,53193,0
3805,79020,0
3805,98148,0
3806,90411,1
3806,2881,1
3806,4276,1
3806,90419,1
3806,12028,1
3806,2368,1
3806,67664,1
3806,10321,1
3806,25180,1
3806,13974,1
3806,2211,1
3806,69758,0
3806,52107,0
3806,89534,0
3806,99936,0
3806,59314,0
3806,26241,0
3806,79223,0
3806,18813,0
3806,57809,0
3806,59809,0
3806,76749,0
3807,7178,1
3807,90427,1
3807,6011,1
3807,3068,1
3807,90425,1
3807,33851,1
3807,18429,0
3807,8733,0
3807,54575,0
3807,71090,0
3807,94942,0
3807,60513,0
3808,1386,1
3808,28379,1
3808,28383,1
3808,72881,0
3808,61965,0
3808,59390,0
3809,90432,1
3809,65400,1
3809,48595,1
3809,41691,1
3809,70123,0
3809,10244,0
3809,30789,0
3809,93441,0
3810,33926,1
3810,54275,1
3810,90449,1
3810,18954,1
3810,31643,1
3810,2435,1
3810,18908,1
3810,4712,1
3810,39804,1
3810,29187,1
3810,17941,1
3810,17339,1
3810,6110,1
3810,2316,1
3810,16565,1
3810,2167,1
3810,26432,1
3810,16567,1
3810,11184,1
3810,18183,1
3810,2441,1
3810,2882,1
3810,2552,1
3810,2044,1
3810,11157,1
3810,13090,1
3810,2876,1
3810,90438,1
3810,13954,1
3810,17401,1
3810,2305,1
3810,20033,0
3810,18363,0
3810,85654,0
3810,15418,0
3810,29692,0
3810,35942,0
3810,93102,0
3810,4682,0
3810,86868,0
3810,69493,0
3810,40066,0
3810,41486,0
3810,73155,0
3810,59564,0
3810,68015,0
3810,48156,0
3810,86702,0
3810,47235,0
3810,11125,0
3810,84325,0
3810,73774,0
3810,6827,0
3810,42898,0
3810,65396,0
3810,96689,0
3810,98959,0
3810,11092,0
3810,107150,0
3810,39958,0
3810,49646,0
3810,104383,0
3811,76492,1
3811,26643,1
3811,986,1
3811,304,1
3811,90451,1
3811,38,1
3811,52316,1
3811,15073,1
3811,26349,1
3811,4004,1
3811,77692,0
3811,95277,0
3811,71233,0
3811,9849,0
3811,32470,0
3811,34185,0
3811,6361,0
3811,93124,0
3811,97725,0
3811,68390,0
3812,90474,1
3812,90479,1
3812,90489,1
3812,90458,1
3812,90466,1
3812,60656,0
3812,27292,0
3812,101669,0
3812,2058,0
3812,46620,0
3813,3066,1
3813,78435,0
3814,23808,1
3814,90509,1
3814,65503,1
3814,11183,1
3814,2329,1
3814,90516,1
3814,90526,1
3814,66091,1
3814,33900,1
3814,90533,1
3814,90512,1
3814,90576,1
3814,15812,1
3814,90565,1
3814,90534,1
3814,27657,1
3814,81714,1
3814,90572,1
3814,72868,1
3814,90529,1
3814,483,1
3814,28606,1
3814,90524,1
3814,24687,1
3814,90541,1
3814,27658,1
3814,86989,1
3814,14449,1
3814,78215,0
3814,91285,0
3814,56642,0
3814,92944,0
3814,96642,0
3814,34527,0
3814,56974,0
3814,15342,0
3814,28302,0
3814,6646,0
3814,54140,0
3814,53176,0
3814,2861,0
3814,79720,0
3814,106001,0
3814,50628,0
3814,29718,0
3814,61127,0
3814,60361,0
3814,12867,0
3814,58709,0
3814,4463,0
3814,52202,0
3814,5582,0
3814,70219,0
3814,36839,0
3814,5433,0
3814,91468,0
3815,2442,1
3815,2422,1
3815,35096,1
3815,60710,1
3815,47730,1
3815,90592,1
3815,20100,1
3815,8000,1
3815,2471,1
3815,4680,1
3815,90581,1
3815,90591,1
3815,4297,1
3815,11258,1
3815,7418,1
3815,7694,1
3815,26586,0
3815,62789,0
3815,13030,0
3815,90389,0
3815,19095,0
3815,29932,0
3815,74361,0
3815,26106,0
3815,12717,0
3815,25272,0
3815,16252,0
3815,99875,0
3815,48317,0
3815,1357,0
3815,11542,0
3815,43632,0
3816,764,1
3816,11172,1
3816,731,1
3816,285,1
3816,762,1
3816,17140,1
3816,32866,1
3816,90605,1
3816,6200,1
3816,772,1
3816,783,1
3816,45141,1
3816,13908,1
3816,290,1
3816,766,1
3816,744,1
3816,7116,1
3816,7126,1
3816,35328,0
3816,106281,0
3816,39421,0
3816,50403,0
3816,69038,0
3816,66541,0
3816,15230,0
3816,79778,0
3816,40266,0
3816,107107,0
3816,30782,0
3816,65534,0
3816,69332,0
3816,10109,0
3816,70117,0
3816,36630,0
3816,46320,0
3816,49387,0
3817,3120,1
3817,3524,1
3817,8311,1
3817,8809,1
3817,2108,1
3817,4207,1
3817,1880,1
3817,11791,1
3817,66209,1
3817,22511,1
3817,4767,1
3817,25690,1
3817,4796,1
3817,3142,1
3817,8803,1
3817,6397,1
3817,5274,1
3817,90617,1
3817,14089,1
3817,7989,1
3817,363,1
3817,3522,1
3817,4772,1
3817,6060,1
3817,2700,1
3817,1285,1
3817,90615,1
3817,565,1
3817,90612,1
3817,18475,1
3817,7160,1
3817,5261,1
3817,30370,1
3817,1344,1
3817,55186,1
3817,88253,0
3817,42050,0
3817,10900,0
3817,34339,0
3817,79538,0
3817,49437,0
3817,27790,0
3817,12558,0
3817,22456,0
3817,64519,0
3817,8904,0
3817,100056,0
3817,12958,0
3817,53140,0
3817,31925,0
3817,98360,0
3817,59426,0
3817,60397,0
3817,87805,0
3817,30199,0
3817,82641,0
3817,16176,0
3817,26272,0
3817,30374,0
3817,82268,0
3817,58890,0
3817,71542,0
3817,80244,0
3817,7993,0
3817,106143,0
3817,22355,0
3817,23112,0
3817,19456,0
3817,57375,0
3817,101953,0
3818,23988,1
3818,22674,1
3818,813,1
3818,21985,1
3818,11183,1
3818,10879,1
3818,4492,1
3818,22824,1
3818,11210,1
3818,76071,1
3818,4491,1
3818,735,1
3818,24668,1
3818,61924,1
3818,4493,1
3818,90644,1
3818,4408,1
3818,81717,1
3818,15143,1
3818,4388,1
3818,18037,1
3818,15561,1
3818,2506,1
3818,14237,1
3818,6186,1
3818,69,1
3818,90646,1
3818,25214,1
3818,12714,1
3818,78,1
3818,10507,1
3818,6064,1
3818,11178,1
3818,1180,1
3818,11510,1
3818,76283,0
3818,50459,0
3818,26018,0
3818,73449,0
3818,92249,0
3818,66253,0
3818,86668,0
3818,105864,0
3818,80838,0
3818,46589,0
3818,67808,0
3818,80839,0
3818,49314,0
3818,6910,0
3818,73005,0
3818,10967,0
3818,59372,0
3818,8089,0
3818,55950,0
3818,88263,0
3818,97708,0
3818,64324,0
3818,20883,0
3818,26572,0
3818,79711,0
3818,42630,0
3818,54370,0
3818,57677,0
3818,45957,0
3818,102861,0
3818,90005,0
3818,45299,0
3818,31628,0
3818,46110,0
3818,68197,0
3819,6992,1
3819,98389,0
3820,11665,1
3820,30766,1
3820,42682,1
3820,90657,1
3820,90663,1
3820,90680,1
3820,90676,1
3820,90670,1
3820,10885,1
3820,26560,1
3820,54238,0
3820,916,0
3820,106404,0
3820,46012,0
3820,48085,0
3820,83747,0
3820,88939,0
3820,68512,0
3820,87912,0
3820,58480,0
3821,2465,1
3821,42207,1
3821,10829,1
3821,946,1
3821,15465,1
3821,57240,0
3821,46601,0
3821,6111,0
3821,98449,0
3821,101308,0
3822,6313,1
3822,90686,1
3822,6312,1
3822,11748,0
3822,60746,0
3822,103490,0
3823,2261,1
3823,26116,1
3823,40640,1
3823,2834,1
3823,90698,1
3823,2884,1
3823,60650,1
3823,2311,1
3823,11548,1
3823,31655,1
3823,2819,1
3823,13091,1
3823,90716,1
3823,51166,1
3823,2844,1
3823,22482,1
3823,1017,1
3823,22621,1
3823,58795,0
3823,53851,0
3823,107552,0
3823,16708,0
3823,97668,0
3823,21503,0
3823,15027,0
3823,31364,0
3823,49753,0
3823,35070,0
3823,44995,0
3823,35890,0
3823,65257,0
3823,81653,0
3823,445,0
3823,86824,0
3823,1859,0
3823,11872,0
3824,26442,1
3824,72368,1
3824,90720,1
3824,9766,1
3824,90721,1
3824,44456,0
3824,90846,0
3824,88870,0
3824,108639,0
3824,58744,0
3825,2695,1
3825,39286,1
3825,9181,1
3825,53831,1
3825,13908,1
3825,3425,1
3825,8982,1
3825,20966,1
3825,1064,1
3825,9010,1
3825,8721,1
3825,27447,1
3825,1190,1
3825,8861,1
3825,20698,1
3825,1194,1
3825,712,1
3825,39266,1
3825,8953,1
3825,22036,1
3825,69064,0
3825,20603,0
3825,21867,0
3825,40891,0
3825,29378,0
3825,64659,0
3825,90894,0
3825,46752,0
3825,62142,0
3825,58984,0
3825,100284,0
3825,8438,0
3825,83968,0
3825,74520,0
3825,102882,0
3825,44522,0
3825,44688,0
3825,16922,0
3825,29776,0
3825,11947,0
3826,86475,1
3826,6661,1
3826,2688,1
3826,23097,0
3826,18333,0
3826,60922,0
3827,4421,1
3827,3314,1
3827,2787,1
3827,6310,1
3827,1763,1
3827,45528,1
3827,79556,1
3827,32701,1
3827,20756,1
3827,39179,0
3827,92141,0
3827,47911,0
3827,34060,0
3827,33386,0
3827,11265,0
3827,29275,0
3827,98552,0
3827,98942,0
3828,3154,1
3828,4199,1
3828,7653,1
3828,6981,1
3828,29996,1
3828,34968,0
3828,46132,0
3828,58156,0
3828,25327,0
3828,48811,0
3829,1396,1
3829,89762,0
3830,18763,1
3830,90740,1
3830,90739,1
3830,20804,0
3830,38152,0
3830,55115,0
3831,20342,1
3831,1777,1
3831,38475,1
3831,90754,1
3831,90755,1
3831,90744,1
3831,51780,1
3831,1646,1
3831,71900,1
3831,18707,1
3831,6517,1
3831,89902,1
3831,8851,1
3831,90745,1
3831,49977,1
3831,101919,0
3831,24396,0
3831,104857,0
3831,77133,0
3831,97246,0
3831,10998,0
3831,16070,0
3831,21018,0
3831,75767,0
3831,56891,0
3831,90120,0
3831,36441,0
3831,19453,0
3831,7207,0
3831,7275,0
3832,11236,1
3832,3155,1
3832,1337,1
3832,8330,1
3832,64487,1
3832,1411,1
3832,4821,1
3832,43249,1
3832,10344,1
3832,551,1
3832,43200,1
3832,19199,0
3832,103780,0
3832,99636,0
3832,45528,0
3832,76945,0
3832,23240,0
3832,101978,0
3832,37809,0
3832,16044,0
3832,58624,0
3832,20945,0
3833,69575,1
3833,90770,1
3833,8152,0
3833,22695,0
3834,61018,1
3834,2013,1
3834,2415,1
3834,90804,1
3834,90782,1
3834,7972,1
3834,15822,1
3834,6917,1
3834,1732,1
3834,36721,1
3834,1042,1
3834,17001,1
3834,2846,1
3834,4633,1
3834,564,1
3834,90798,1
3834,14680,1
3834,7423,1
3834,8214,1
3834,46107,1
3834,12411,1
3834,90781,1
3834,90802,1
3834,72888,1
3834,48803,1
3834,9117,1
3834,6345,0
3834,107508,0
3834,3432,0
3834,15442,0
3834,86233,0
3834,97281,0
3834,84741,0
3834,83767,0
3834,625,0
3834,95918,0
3834,98667,0
3834,45134,0
3834,83940,0
3834,7570,0
3834,42422,0
3834,13036,0
3834,18671,0
3834,107314,0
3834,19929,0
3834,95057,0
3834,3781,0
3834,70961,0
3834,106944,0
3834,73431,0
3834,5460,0
3834,58494,0
3835,8870,1
3835,1319,1
3835,26532,1
3835,61892,1
3835,970,1
3835,43643,1
3835,29325,1
3835,15884,1
3835,12645,1
3835,8552,1
3835,43632,1
3835,1689,1
3835,879,1
3835,104461,0
3835,36621,0
3835,43986,0
3835,2682,0
3835,22465,0
3835,64826,0
3835,5642,0
3835,22020,0
3835,103281,0
3835,19206,0
3835,71317,0
3835,86096,0
3835,60847,0
3836,19589,1
3836,58728,1
3836,90818,1
3836,90838,1
3836,32720,1
3836,48616,1
3836,90831,1
3836,90808,1
3836,66772,1
3836,65491,1
3836,22712,1
3836,90827,1
3836,10197,1
3836,27424,0
3836,90298,0
3836,45935,0
3836,61884,0
3836,81004,0
3836,95565,0
3836,31850,0
3836,50507,0
3836,50750,0
3836,40501,0
3836,104354,0
3836,68169,0
3836,55011,0
3837,90887,1
3837,90882,1
3837,90997,1
3837,90956,1
3837,77757,1
3837,90992,1
3837,90962,1
3837,90970,1
3837,90960,1
3837,90902,1
3837,90933,1
3837,90983,1
3837,90948,1
3837,90860,1
3837,90895,1
3837,90850,1
3837,90889,1
3837,90899,1
3837,90957,1
3837,90913,1
3837,90923,1
3837,51284,1
3837,90916,1
